日期,条码,预测销量
2025-07-08,pijcBnfWzceQ1In/dhF6sw==,0.057
2025-07-09,pijcBnfWzceQ1In/dhF6sw==,0.057
2025-07-10,pijcBnfWzceQ1In/dhF6sw==,0.057
2025-07-11,pijcBnfWzceQ1In/dhF6sw==,0.0748
2025-07-12,pijcBnfWzceQ1In/dhF6sw==,0.1359
2025-07-13,pijcBnfWzceQ1In/dhF6sw==,0.1359
2025-07-14,pijcBnfWzceQ1In/dhF6sw==,0.0627
2025-07-15,pijcBnfWzceQ1In/dhF6sw==,0.0627
2025-07-16,pijcBnfWzceQ1In/dhF6sw==,0.0627
2025-07-17,pijcBnfWzceQ1In/dhF6sw==,0.0627
2025-07-18,pijcBnfWzceQ1In/dhF6sw==,0.0805
2025-07-19,pijcBnfWzceQ1In/dhF6sw==,0.1416
2025-07-20,pijcBnfWzceQ1In/dhF6sw==,0.1416
2025-07-21,pijcBnfWzceQ1In/dhF6sw==,0.0688
2025-07-22,pijcBnfWzceQ1In/dhF6sw==,0.0688
2025-07-23,pijcBnfWzceQ1In/dhF6sw==,0.0688
2025-07-24,pijcBnfWzceQ1In/dhF6sw==,0.0688
2025-07-25,pijcBnfWzceQ1In/dhF6sw==,0.0965
2025-07-26,pijcBnfWzceQ1In/dhF6sw==,0.1742
2025-07-27,pijcBnfWzceQ1In/dhF6sw==,0.1742
2025-07-28,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-07-29,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-07-30,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-07-31,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-01,pijcBnfWzceQ1In/dhF6sw==,0.0965
2025-08-02,pijcBnfWzceQ1In/dhF6sw==,0.1742
2025-08-03,pijcBnfWzceQ1In/dhF6sw==,0.1742
2025-08-04,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-05,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-06,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-07,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-08,pijcBnfWzceQ1In/dhF6sw==,0.0965
2025-08-09,pijcBnfWzceQ1In/dhF6sw==,0.1742
2025-08-10,pijcBnfWzceQ1In/dhF6sw==,0.1742
2025-08-11,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-12,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-13,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-14,pijcBnfWzceQ1In/dhF6sw==,0.0787
2025-08-15,pijcBnfWzceQ1In/dhF6sw==,0.0965
2025-07-01,UoLdFEPltQHM6QcSsgcaKQ==,0.057
2025-07-02,UoLdFEPltQHM6QcSsgcaKQ==,0.057
2025-07-03,UoLdFEPltQHM6QcSsgcaKQ==,0.057
2025-07-04,UoLdFEPltQHM6QcSsgcaKQ==,0.0748
2025-07-05,UoLdFEPltQHM6QcSsgcaKQ==,0.1359
2025-07-06,UoLdFEPltQHM6QcSsgcaKQ==,0.1359
2025-07-07,UoLdFEPltQHM6QcSsgcaKQ==,0.057
2025-07-08,UoLdFEPltQHM6QcSsgcaKQ==,0.057
2025-07-09,UoLdFEPltQHM6QcSsgcaKQ==,0.057
2025-07-10,UoLdFEPltQHM6QcSsgcaKQ==,0.057
2025-07-11,UoLdFEPltQHM6QcSsgcaKQ==,0.0748
2025-07-12,UoLdFEPltQHM6QcSsgcaKQ==,0.1359
2025-07-13,UoLdFEPltQHM6QcSsgcaKQ==,0.1359
2025-07-14,UoLdFEPltQHM6QcSsgcaKQ==,0.0627
2025-07-15,UoLdFEPltQHM6QcSsgcaKQ==,0.0627
2025-07-16,UoLdFEPltQHM6QcSsgcaKQ==,0.0627
2025-07-17,UoLdFEPltQHM6QcSsgcaKQ==,0.0627
2025-07-18,UoLdFEPltQHM6QcSsgcaKQ==,0.0805
2025-07-19,UoLdFEPltQHM6QcSsgcaKQ==,0.1416
2025-07-20,UoLdFEPltQHM6QcSsgcaKQ==,0.1416
2025-07-21,UoLdFEPltQHM6QcSsgcaKQ==,0.0688
2025-07-22,UoLdFEPltQHM6QcSsgcaKQ==,0.0688
2025-07-23,UoLdFEPltQHM6QcSsgcaKQ==,0.0688
2025-07-24,UoLdFEPltQHM6QcSsgcaKQ==,0.0688
2025-07-25,UoLdFEPltQHM6QcSsgcaKQ==,0.0965
2025-07-26,UoLdFEPltQHM6QcSsgcaKQ==,0.1742
2025-07-27,UoLdFEPltQHM6QcSsgcaKQ==,0.1742
2025-07-28,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-07-29,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-07-30,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-07-31,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-01,UoLdFEPltQHM6QcSsgcaKQ==,0.0965
2025-08-02,UoLdFEPltQHM6QcSsgcaKQ==,0.1742
2025-08-03,UoLdFEPltQHM6QcSsgcaKQ==,0.1742
2025-08-04,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-05,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-06,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-07,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-08,UoLdFEPltQHM6QcSsgcaKQ==,0.0965
2025-08-09,UoLdFEPltQHM6QcSsgcaKQ==,0.1742
2025-08-10,UoLdFEPltQHM6QcSsgcaKQ==,0.1742
2025-08-11,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-12,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-13,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-14,UoLdFEPltQHM6QcSsgcaKQ==,0.0787
2025-08-15,UoLdFEPltQHM6QcSsgcaKQ==,0.0965
2025-07-01,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3243
2025-07-02,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3243
2025-07-03,WJmgobEQ2h+UWa3jS9z3ZQ==,0.2588
2025-07-04,WJmgobEQ2h+UWa3jS9z3ZQ==,0.2634
2025-07-05,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3808
2025-07-06,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3544
2025-07-07,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3621
2025-07-08,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3099
2025-07-09,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3363
2025-07-10,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3099
2025-07-11,WJmgobEQ2h+UWa3jS9z3ZQ==,0.3278
2025-07-12,WJmgobEQ2h+UWa3jS9z3ZQ==,0.5087
2025-07-13,WJmgobEQ2h+UWa3jS9z3ZQ==,0.2921
2025-07-14,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1966
2025-07-15,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1966
2025-07-16,WJmgobEQ2h+UWa3jS9z3ZQ==,0.2998
2025-07-17,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1966
2025-07-18,WJmgobEQ2h+UWa3jS9z3ZQ==,0.2144
2025-07-19,WJmgobEQ2h+UWa3jS9z3ZQ==,0.241
2025-07-20,WJmgobEQ2h+UWa3jS9z3ZQ==,0.241
2025-07-21,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-07-22,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-07-23,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-07-24,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-07-25,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1633
2025-07-26,WJmgobEQ2h+UWa3jS9z3ZQ==,0.241
2025-07-27,WJmgobEQ2h+UWa3jS9z3ZQ==,0.241
2025-07-28,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-07-29,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-07-30,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-07-31,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-01,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1633
2025-08-02,WJmgobEQ2h+UWa3jS9z3ZQ==,0.241
2025-08-03,WJmgobEQ2h+UWa3jS9z3ZQ==,0.241
2025-08-04,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-05,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-06,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-07,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-08,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1633
2025-08-09,WJmgobEQ2h+UWa3jS9z3ZQ==,0.241
2025-08-10,WJmgobEQ2h+UWa3jS9z3ZQ==,0.241
2025-08-11,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-12,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-13,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-14,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1455
2025-08-15,WJmgobEQ2h+UWa3jS9z3ZQ==,0.1338
2025-07-01,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-02,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-03,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-04,IykVExbH8ORZDH8PinGegA==,0.1633
2025-07-05,IykVExbH8ORZDH8PinGegA==,0.2542
2025-07-06,IykVExbH8ORZDH8PinGegA==,0.2278
2025-07-07,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-08,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-09,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-10,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-11,IykVExbH8ORZDH8PinGegA==,0.1633
2025-07-12,IykVExbH8ORZDH8PinGegA==,0.241
2025-07-13,IykVExbH8ORZDH8PinGegA==,0.241
2025-07-14,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-15,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-16,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-17,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-18,IykVExbH8ORZDH8PinGegA==,0.1633
2025-07-19,IykVExbH8ORZDH8PinGegA==,0.241
2025-07-20,IykVExbH8ORZDH8PinGegA==,0.241
2025-07-21,IykVExbH8ORZDH8PinGegA==,0.1455
2025-07-22,IykVExbH8ORZDH8PinGegA==,0.1159
2025-07-23,IykVExbH8ORZDH8PinGegA==,0.1159
2025-07-24,IykVExbH8ORZDH8PinGegA==,0.1159
2025-07-25,IykVExbH8ORZDH8PinGegA==,0.1633
2025-07-26,IykVExbH8ORZDH8PinGegA==,0.2115
2025-07-27,IykVExbH8ORZDH8PinGegA==,0.2115
2025-07-28,IykVExbH8ORZDH8PinGegA==,0.1159
2025-07-29,IykVExbH8ORZDH8PinGegA==,0.1159
2025-07-30,IykVExbH8ORZDH8PinGegA==,0.1159
2025-07-31,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-01,IykVExbH8ORZDH8PinGegA==,0.1338
2025-08-02,IykVExbH8ORZDH8PinGegA==,0.2115
2025-08-03,IykVExbH8ORZDH8PinGegA==,0.2115
2025-08-04,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-05,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-06,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-07,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-08,IykVExbH8ORZDH8PinGegA==,0.1338
2025-08-09,IykVExbH8ORZDH8PinGegA==,0.2115
2025-08-10,IykVExbH8ORZDH8PinGegA==,0.2115
2025-08-11,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-12,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-13,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-14,IykVExbH8ORZDH8PinGegA==,0.1159
2025-08-15,IykVExbH8ORZDH8PinGegA==,0.1338
2025-07-01,wJO9afEtjHoQDMv6v96uSA==,1.2489
2025-07-02,wJO9afEtjHoQDMv6v96uSA==,1.3456
2025-07-03,wJO9afEtjHoQDMv6v96uSA==,1.401
2025-07-04,wJO9afEtjHoQDMv6v96uSA==,1.53
2025-07-05,wJO9afEtjHoQDMv6v96uSA==,1.6589
2025-07-06,wJO9afEtjHoQDMv6v96uSA==,1.6238
2025-07-07,wJO9afEtjHoQDMv6v96uSA==,1.3473
2025-07-08,wJO9afEtjHoQDMv6v96uSA==,1.3473
2025-07-09,wJO9afEtjHoQDMv6v96uSA==,1.477
2025-07-10,wJO9afEtjHoQDMv6v96uSA==,1.4506
2025-07-11,wJO9afEtjHoQDMv6v96uSA==,1.4493
2025-07-12,wJO9afEtjHoQDMv6v96uSA==,1.4485
2025-07-13,wJO9afEtjHoQDMv6v96uSA==,1.5782
2025-07-14,wJO9afEtjHoQDMv6v96uSA==,1.3017
2025-07-15,wJO9afEtjHoQDMv6v96uSA==,1.3017
2025-07-16,wJO9afEtjHoQDMv6v96uSA==,1.4314
2025-07-17,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-07-18,wJO9afEtjHoQDMv6v96uSA==,1.3196
2025-07-19,wJO9afEtjHoQDMv6v96uSA==,1.4749
2025-07-20,wJO9afEtjHoQDMv6v96uSA==,1.4485
2025-07-21,wJO9afEtjHoQDMv6v96uSA==,1.3017
2025-07-22,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-07-23,wJO9afEtjHoQDMv6v96uSA==,1.4314
2025-07-24,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-07-25,wJO9afEtjHoQDMv6v96uSA==,1.346
2025-07-26,wJO9afEtjHoQDMv6v96uSA==,1.4749
2025-07-27,wJO9afEtjHoQDMv6v96uSA==,1.4749
2025-07-28,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-07-29,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-07-30,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-07-31,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-01,wJO9afEtjHoQDMv6v96uSA==,1.346
2025-08-02,wJO9afEtjHoQDMv6v96uSA==,1.4749
2025-08-03,wJO9afEtjHoQDMv6v96uSA==,1.4749
2025-08-04,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-05,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-06,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-07,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-08,wJO9afEtjHoQDMv6v96uSA==,1.346
2025-08-09,wJO9afEtjHoQDMv6v96uSA==,1.4749
2025-08-10,wJO9afEtjHoQDMv6v96uSA==,1.4749
2025-08-11,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-12,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-13,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-14,wJO9afEtjHoQDMv6v96uSA==,1.3281
2025-08-15,wJO9afEtjHoQDMv6v96uSA==,1.346
2025-07-01,zPqFTvzPnf4xuQT4loqrUQ==,0.057
2025-07-02,zPqFTvzPnf4xuQT4loqrUQ==,0.057
2025-07-03,zPqFTvzPnf4xuQT4loqrUQ==,0.057
2025-07-04,zPqFTvzPnf4xuQT4loqrUQ==,0.0748
2025-07-05,zPqFTvzPnf4xuQT4loqrUQ==,0.1359
2025-07-06,zPqFTvzPnf4xuQT4loqrUQ==,0.1359
2025-07-07,zPqFTvzPnf4xuQT4loqrUQ==,0.057
2025-07-08,zPqFTvzPnf4xuQT4loqrUQ==,0.057
2025-07-09,zPqFTvzPnf4xuQT4loqrUQ==,0.057
2025-07-10,zPqFTvzPnf4xuQT4loqrUQ==,0.057
2025-07-11,zPqFTvzPnf4xuQT4loqrUQ==,0.0748
2025-07-12,zPqFTvzPnf4xuQT4loqrUQ==,0.1359
2025-07-13,zPqFTvzPnf4xuQT4loqrUQ==,0.1359
2025-07-14,zPqFTvzPnf4xuQT4loqrUQ==,0.0627
2025-07-15,zPqFTvzPnf4xuQT4loqrUQ==,0.0627
2025-07-16,zPqFTvzPnf4xuQT4loqrUQ==,0.0627
2025-07-17,zPqFTvzPnf4xuQT4loqrUQ==,0.0627
2025-07-18,zPqFTvzPnf4xuQT4loqrUQ==,0.0805
2025-07-19,zPqFTvzPnf4xuQT4loqrUQ==,0.1416
2025-07-20,zPqFTvzPnf4xuQT4loqrUQ==,0.1416
2025-07-21,zPqFTvzPnf4xuQT4loqrUQ==,0.0688
2025-07-22,zPqFTvzPnf4xuQT4loqrUQ==,0.0688
2025-07-23,zPqFTvzPnf4xuQT4loqrUQ==,0.0688
2025-07-24,zPqFTvzPnf4xuQT4loqrUQ==,0.0688
2025-07-25,zPqFTvzPnf4xuQT4loqrUQ==,0.0965
2025-07-26,zPqFTvzPnf4xuQT4loqrUQ==,0.1742
2025-07-27,zPqFTvzPnf4xuQT4loqrUQ==,0.1742
2025-07-28,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-07-29,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-07-30,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-07-31,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-01,zPqFTvzPnf4xuQT4loqrUQ==,0.0965
2025-08-02,zPqFTvzPnf4xuQT4loqrUQ==,0.1742
2025-08-03,zPqFTvzPnf4xuQT4loqrUQ==,0.1742
2025-08-04,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-05,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-06,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-07,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-08,zPqFTvzPnf4xuQT4loqrUQ==,0.0965
2025-08-09,zPqFTvzPnf4xuQT4loqrUQ==,0.1742
2025-08-10,zPqFTvzPnf4xuQT4loqrUQ==,0.1742
2025-08-11,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-12,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-13,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-14,zPqFTvzPnf4xuQT4loqrUQ==,0.0787
2025-08-15,zPqFTvzPnf4xuQT4loqrUQ==,0.0965
2025-07-01,mzrVaW1I2ojVoDVWCT83Jg==,0.057
2025-07-02,mzrVaW1I2ojVoDVWCT83Jg==,0.057
2025-07-03,mzrVaW1I2ojVoDVWCT83Jg==,0.057
2025-07-04,mzrVaW1I2ojVoDVWCT83Jg==,0.0748
2025-07-05,mzrVaW1I2ojVoDVWCT83Jg==,0.1359
2025-07-06,mzrVaW1I2ojVoDVWCT83Jg==,0.1359
2025-07-07,mzrVaW1I2ojVoDVWCT83Jg==,0.057
2025-07-08,mzrVaW1I2ojVoDVWCT83Jg==,0.057
2025-07-09,mzrVaW1I2ojVoDVWCT83Jg==,0.057
2025-07-10,mzrVaW1I2ojVoDVWCT83Jg==,0.057
2025-07-11,mzrVaW1I2ojVoDVWCT83Jg==,0.0748
2025-07-12,mzrVaW1I2ojVoDVWCT83Jg==,0.1359
2025-07-13,mzrVaW1I2ojVoDVWCT83Jg==,0.1359
2025-07-14,mzrVaW1I2ojVoDVWCT83Jg==,0.0627
2025-07-15,mzrVaW1I2ojVoDVWCT83Jg==,0.0627
2025-07-16,mzrVaW1I2ojVoDVWCT83Jg==,0.0627
2025-07-17,mzrVaW1I2ojVoDVWCT83Jg==,0.0627
2025-07-18,mzrVaW1I2ojVoDVWCT83Jg==,0.0805
2025-07-19,mzrVaW1I2ojVoDVWCT83Jg==,0.1416
2025-07-20,mzrVaW1I2ojVoDVWCT83Jg==,0.1416
2025-07-21,mzrVaW1I2ojVoDVWCT83Jg==,0.0688
2025-07-22,mzrVaW1I2ojVoDVWCT83Jg==,0.0688
2025-07-23,mzrVaW1I2ojVoDVWCT83Jg==,0.0688
2025-07-24,mzrVaW1I2ojVoDVWCT83Jg==,0.0688
2025-07-25,mzrVaW1I2ojVoDVWCT83Jg==,0.0965
2025-07-26,mzrVaW1I2ojVoDVWCT83Jg==,0.1742
2025-07-27,mzrVaW1I2ojVoDVWCT83Jg==,0.1742
2025-07-28,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-07-29,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-07-30,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-07-31,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-01,mzrVaW1I2ojVoDVWCT83Jg==,0.0965
2025-08-02,mzrVaW1I2ojVoDVWCT83Jg==,0.1742
2025-08-03,mzrVaW1I2ojVoDVWCT83Jg==,0.1742
2025-08-04,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-05,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-06,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-07,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-08,mzrVaW1I2ojVoDVWCT83Jg==,0.0965
2025-08-09,mzrVaW1I2ojVoDVWCT83Jg==,0.1742
2025-08-10,mzrVaW1I2ojVoDVWCT83Jg==,0.1742
2025-08-11,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-12,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-13,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-14,mzrVaW1I2ojVoDVWCT83Jg==,0.0787
2025-08-15,mzrVaW1I2ojVoDVWCT83Jg==,0.0965
2025-07-01,RnykOeCdS7GZgDguIDuLJQ==,0.057
2025-07-02,RnykOeCdS7GZgDguIDuLJQ==,0.057
2025-07-03,RnykOeCdS7GZgDguIDuLJQ==,0.057
2025-07-04,RnykOeCdS7GZgDguIDuLJQ==,0.0748
2025-07-05,RnykOeCdS7GZgDguIDuLJQ==,0.1359
2025-07-06,RnykOeCdS7GZgDguIDuLJQ==,0.1359
2025-07-07,RnykOeCdS7GZgDguIDuLJQ==,0.057
2025-07-08,RnykOeCdS7GZgDguIDuLJQ==,0.057
2025-07-09,RnykOeCdS7GZgDguIDuLJQ==,0.057
2025-07-10,RnykOeCdS7GZgDguIDuLJQ==,0.057
2025-07-11,RnykOeCdS7GZgDguIDuLJQ==,0.0748
2025-07-12,RnykOeCdS7GZgDguIDuLJQ==,0.1359
2025-07-13,RnykOeCdS7GZgDguIDuLJQ==,0.1359
2025-07-14,RnykOeCdS7GZgDguIDuLJQ==,0.0627
2025-07-15,RnykOeCdS7GZgDguIDuLJQ==,0.0627
2025-07-16,RnykOeCdS7GZgDguIDuLJQ==,0.0627
2025-07-17,RnykOeCdS7GZgDguIDuLJQ==,0.0627
2025-07-18,RnykOeCdS7GZgDguIDuLJQ==,0.0805
2025-07-19,RnykOeCdS7GZgDguIDuLJQ==,0.1416
2025-07-20,RnykOeCdS7GZgDguIDuLJQ==,0.1416
2025-07-21,RnykOeCdS7GZgDguIDuLJQ==,0.0688
2025-07-22,RnykOeCdS7GZgDguIDuLJQ==,0.0688
2025-07-23,RnykOeCdS7GZgDguIDuLJQ==,0.0688
2025-07-24,RnykOeCdS7GZgDguIDuLJQ==,0.0688
2025-07-25,RnykOeCdS7GZgDguIDuLJQ==,0.0965
2025-07-26,RnykOeCdS7GZgDguIDuLJQ==,0.1742
2025-07-27,RnykOeCdS7GZgDguIDuLJQ==,0.1742
2025-07-28,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-07-29,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-07-30,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-07-31,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-01,RnykOeCdS7GZgDguIDuLJQ==,0.0965
2025-08-02,RnykOeCdS7GZgDguIDuLJQ==,0.1742
2025-08-03,RnykOeCdS7GZgDguIDuLJQ==,0.1742
2025-08-04,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-05,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-06,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-07,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-08,RnykOeCdS7GZgDguIDuLJQ==,0.0965
2025-08-09,RnykOeCdS7GZgDguIDuLJQ==,0.1742
2025-08-10,RnykOeCdS7GZgDguIDuLJQ==,0.1742
2025-08-11,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-12,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-13,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-14,RnykOeCdS7GZgDguIDuLJQ==,0.0787
2025-08-15,RnykOeCdS7GZgDguIDuLJQ==,0.0965
2025-07-01,W94wG8GbsUzTH/eSC9BKYA==,0.1966
2025-07-02,W94wG8GbsUzTH/eSC9BKYA==,0.1322
2025-07-03,W94wG8GbsUzTH/eSC9BKYA==,0.1322
2025-07-04,W94wG8GbsUzTH/eSC9BKYA==,0.1501
2025-07-05,W94wG8GbsUzTH/eSC9BKYA==,0.2278
2025-07-06,W94wG8GbsUzTH/eSC9BKYA==,0.2278
2025-07-07,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-08,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-09,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-10,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-11,W94wG8GbsUzTH/eSC9BKYA==,0.1633
2025-07-12,W94wG8GbsUzTH/eSC9BKYA==,0.241
2025-07-13,W94wG8GbsUzTH/eSC9BKYA==,0.241
2025-07-14,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-15,W94wG8GbsUzTH/eSC9BKYA==,0.1719
2025-07-16,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-17,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-18,W94wG8GbsUzTH/eSC9BKYA==,0.1633
2025-07-19,W94wG8GbsUzTH/eSC9BKYA==,0.241
2025-07-20,W94wG8GbsUzTH/eSC9BKYA==,0.241
2025-07-21,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-22,W94wG8GbsUzTH/eSC9BKYA==,0.1455
2025-07-23,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-07-24,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-07-25,W94wG8GbsUzTH/eSC9BKYA==,0.1338
2025-07-26,W94wG8GbsUzTH/eSC9BKYA==,0.2115
2025-07-27,W94wG8GbsUzTH/eSC9BKYA==,0.2115
2025-07-28,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-07-29,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-07-30,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-07-31,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-08-01,W94wG8GbsUzTH/eSC9BKYA==,0.1338
2025-08-02,W94wG8GbsUzTH/eSC9BKYA==,0.2115
2025-08-03,W94wG8GbsUzTH/eSC9BKYA==,0.2115
2025-08-04,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-08-05,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-08-06,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-08-07,W94wG8GbsUzTH/eSC9BKYA==,0.1159
